0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.985162112905032084e-03 1.403939428640432752e-02 -5.580638602101120616e-02 -6.956871453902530034e-01 -1.214096563276183982e+00 4.331665446297824351e-01 1.276550155655520102e+00 1.452979964870813323e-01 1.798319476438259290e-02 -3.848385523730257773e-02 -3.199665551969542721e-01 2.825247259193509564e+01 1.091571218147640021e+00 2.891212562436225042e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+01 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.283367473310126794e-01 6.557030728899199135e-02 2.908814478107697721e-02 -5.764271604860692066e-02 -1.289961425376194848e-01 -3.168782656231836775e-02 2.398997090636868779e-02 7.928038839577254748e+01 2.055124893739123948e+01 -8.075495654925318734e-02 -3.278212789358786461e-02 -8.526774968157152523e-03 1.502468232304654538e-01 4.243042457858781091e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.400000000000000000e+01 6.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.726887897493675772e-01 2.783765648260126957e-01 7.218613686389085959e-02 4.006255547199796818e-02 -7.841191802772368158e-02 -1.159826325173071715e-02 6.666139085853876878e-02 3.063697752877157399e+01 6.873989315252075016e+01 -3.497557806487761600e-01 3.242481729863616602e-01 1.264314336932376159e-02 6.757994451873056141e-03 -2.854588350216680226e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.600000000000000000e+01 2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.926719516140300681e-01 -2.052401603221826187e-02 7.356999067880028065e+01 2.725285833400076285e+01 3.815379294290571210e-01 2.869694729535055000e-02 -1.901440122523574139e-01 -7.736218993060259286e-02 2.447699457114393962e-02 -6.409055543888180217e-01 -4.715628861401818250e-01 -7.709497383274002691e-02 -8.000628261471598446e-02 -3.136703176238997415e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.565999999999999659e+01 4.339999999999999858e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.771342797764361654e-01 -4.848225937641292838e-02 9.874159259830527446e+01 3.670614751197294190e+00 -2.029399155244957065e+00 8.694830675000496667e-01 3.372326041051424972e-01 -2.846880598878931412e-01 9.167223135866203743e-02 2.044622111133361508e-01 2.593252954720576264e-02 -1.248823608932137785e-01 7.528422349837343708e-01 -4.285072962656129025e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.503999999999999915e+01 7.495999999999999375e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.013050530529070126e-03 1.888988690333517906e-02 2.473756037381618356e+01 7.380333045190410246e+01 1.025391226745331119e+00 3.523255069986410692e-01 -2.890480192198812553e-02 -1.122148117529409017e-02 4.273567184734594626e-02 2.422495370381280433e-01 -3.410950179055466380e-01 4.967238670983420423e-03 5.189128479769777869e-01 4.653942506340102980e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.999000000000000199e+01 0.000000000000000000e+00 0.000000000000000000e+00 -4.578219918413201084e-03 -1.934793691645550484e-02 4.881045401016234631e-02 6.756242092671337351e-01 -6.679254457300731751e-01 2.393982743119727197e-01 2.401252067112582544e-01 5.231070327598802416e-02 9.029157485345717937e-03 -7.836374073214907865e-02 -2.625954272820790747e-02 3.654597445681879719e+01 2.979630400635497889e-01 -1.588637081065675805e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 8.100000000000000000e+01 1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.484875135268744484e-01 2.645024205116408567e-02 -3.446414906483500351e-01 8.371053436470582199e+01 1.517215910243077914e+01 1.516693503972216917e+00 9.126274497338406066e-02 -1.886313539693357244e-02 2.263952792200735198e-02 5.407277992242049969e-01 -5.467686399539257724e-01 5.177559863741582058e-02 2.630549317679552468e-01 1.315485110588388018e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 8.400000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.793219864551979847e-02 -3.666065405043805736e-02 5.397456705676018096e-01 8.197482573795147331e+00 8.352754776090324640e+01 7.600483486484565177e+00 3.334252339638896778e-01 -1.299474127086035213e-01 -2.068909383030004268e-02 -1.507573132706446217e-01 -5.179644915815448947e-01 9.032179446067743755e-02 9.921575745718471673e-01 1.455215569158081479e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.212424850000000021e+01 2.064128257000000133e+01 6.513026052000000732e+00 -9.769685017980325736e-03 -2.691550704185252663e-03 -1.305889389938902356e-02 -1.072942935035633982e-02 -3.853213567506043602e-01 1.430641990207879855e-01 2.479020027712507956e-01 -1.201194401450833560e-02 -1.202145341030136372e-03 -1.761543955680981988e-01 8.266889552268286145e-03 1.292711388944496420e+01 2.333573683120727082e+01 2.488585764810671286e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.738824624032787647e-02 1.538926083826837599e-01 -7.907529820517153474e-02 -1.514309955534129393e-01 4.526477445498010010e-01 -3.598316028193077054e-01 -2.147054117036575893e-01 1.770349015083777511e-01 2.809072227659085152e-01 3.145393409692456288e-01 2.657658464924999020e-01 2.677027815820943180e-01 -1.658729810488646095e-04 1.382646017770786440e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.036032463705335360e-02 -3.921645028675185829e-02 3.811851168354364605e-02 2.598446360303278135e-01 2.035050502758348756e-01 -4.146152383543345588e-01 7.812129627780935170e-02 8.328305752578923915e-03 -8.237044527340542377e-02 4.401396085693326521e-02 2.192607075630169100e-01 4.064684402134550822e+01 -2.140093032281592811e-01 -3.586940795836328633e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.043166054099796097e-02 5.519116059295184340e-02 -1.708103321682530318e-03 3.595083369116003347e-01 -1.425207963745635242e-01 -3.598991205104959956e-01 3.278542037068697401e-01 1.451764944204825825e-01 1.171647897868534627e-01 1.384483825000062951e-01 1.671748403913410341e-01 2.124126078338044010e+01 -2.407888205776512469e-01 4.595752925830810520e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.200000000000000000e+01 4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.490786239230031507e-01 1.689924334343979595e-01 8.409659487177822967e-02 1.224565473344431388e-01 1.234865840303828177e-01 6.802853449287443732e-02 3.244861587717270957e-02 5.517970423119587053e+01 4.397155222531688423e+01 3.815318758097799856e-01 -2.509766361976017990e-01 -1.010447009994339118e-02 -5.644043609293031283e-02 -1.143854006576461302e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.800000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.002684227840603293e-01 3.832969304121874865e-01 2.205495722726233121e-01 8.353405450719318948e-01 -7.030002717571939286e-01 1.094304867592806429e+00 5.297588770203261188e-02 4.660873277348911436e-01 9.524704057726495421e+01 3.145137840123610751e+00 -1.769926238821240672e+00 -3.167993344235886521e-02 -3.507087932653113471e-01 -4.907381131769028570e-05
0.000000000000000000e+00 0.000000000000000000e+00 3.100000000000000000e+01 5.900000000000000000e+01 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.895195460679757027e-02 1.160136890287308264e-02 3.327802573272646214e+01 5.712125814629160203e+01 9.052804367637470762e+00 -1.451075322582642491e+00 -1.801324068737757966e-01 5.950560016334299762e-02 6.560254250726035852e-02 2.267815747866401832e-01 1.874678033751282502e+00 -3.999680916884881809e-02 -1.250126467407234876e-01 -1.131590168863834123e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.600000000000000089e+00 9.020000000000000284e+01 6.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.652304807532496533e-01 3.843762941261223420e-01 1.305059169807945840e-01 1.558181461671584722e-01 2.705790317363206410e-01 -1.916736377264046942e-01 7.395686676498976209e-02 3.560883910846969203e-01 9.583988359849070093e+01 4.060223993901877826e+00 -1.623035353648991652e-01 1.981888306058340876e-02 -2.345416047311701946e-02 -1.351905054094926228e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.600000000000000000e+01 3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.633475076264416792e-01 1.909115301473762738e-01 7.894968448540762296e-03 -2.540740168244641772e-01 -3.086933375779089828e-02 -6.675051916679262121e-01 6.421890653782368064e-02 1.613553307538213855e-01 7.343183981961510653e+01 2.781736243654839313e+01 1.224890976744402060e+00 3.845298005539188324e-02 4.666951858623114013e-01 3.821768629016286667e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.300000000000000000e+01 3.300000000000000000e+01 2.300000000000000000e+01 1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.418847841663022080e-02 -2.109617460262658284e-02 -6.025574899769271797e-02 2.115457240993134747e+01 4.839075378921758386e+01 2.185271730962107384e+01 7.683300767055674996e+00 -2.146831979036918081e-01 1.695573668257582822e-02 1.861541200802020013e+00 -1.336814035386456823e+00 6.037729033668484679e-02 -1.378114003170151980e+00 4.506404796271357149e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 1.600000000000000000e+01 3.400000000000000000e+01 4.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.005611556875676715e-02 -8.201404502528347740e-03 3.117241253046020011e-02 4.792428653540128813e+00 1.926169957573791436e+01 2.449487705842257057e+01 5.404975383588998028e+01 5.141227325836267958e+00 4.959291800099296932e-03 4.284585998820308883e-02 1.118189951315882613e+00 -5.833523416576438803e-02 -1.240300473905263656e+00 -1.890953581594743138e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.607194740000000266e+01 1.249462742999999953e+01 6.299812150000000388e-01 7.783064406484713205e-03 2.906704188971562242e-02 -3.733745708088923726e-02 -2.993650747853136007e-01 8.316177753117512395e-02 -1.636874202046916527e-01 1.617301845485707434e-01 4.011284427907760297e-02 3.290227697704822818e-02 3.411554894376550573e-02 9.840534062662459336e-02 1.679373392055189029e+01 1.082810724051353723e+01 1.450025833701538591e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.570939276999999912e+01 3.053936971999999983e+01 5.597847810000000646e-01 -2.566936520559118251e-02 -3.408533563617496820e-02 1.361619448919662578e-02 2.912801017484284438e-01 -4.389572280703030183e-01 4.599298277907059029e-01 -7.890533495870277747e-02 -9.486325149509225452e-02 -4.093747233044786604e-02 -3.187464466403280849e-01 -9.970803755554669134e-02 1.410498257225534324e+01 2.979689588046081639e+01 2.887650968426831888e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.171000000000000085e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.095725366201118489e-02 1.227034586404449068e-01 -7.233708984491721283e-02 -2.194192061869990606e-01 3.402805469173127428e-01 -7.235081107819782420e-02 -2.609499051497720101e-01 1.277499431764165805e-01 2.229587864544912978e-01 2.360686219337716496e-01 9.870460540011877226e-02 6.673216909353388182e+00 5.621194514114880025e-02 1.118635909013711682e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.138000000000000256e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.918992787463470739e-02 -3.395039325005244635e-02 1.577439098891597613e-02 2.547596995434042721e-02 2.336003230591184865e-01 -5.520876946585186185e-02 -1.180345127238655173e-01 -2.501099075123153215e-02 -7.703825184195356446e-02 1.801758353134999546e-02 9.935783502682704604e-03 3.931317667588348286e+01 -5.600305204094535583e-02 -2.812809101098854292e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+01 7.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.982678305290842546e-01 -2.322479458870792823e-01 2.840194955928942999e-02 3.933455402669572276e-01 -1.075935657928607236e+00 2.340070918245638065e+00 -2.766819394107986052e-02 2.732451484247469531e-02 1.629553026337980981e+01 7.512161856044825470e+01 4.490050793153153919e+00 -1.123891598859397545e-01 -1.864396599985057357e+00 -8.889084247014555906e-02
0.000000000000000000e+00 3.591688650000000038e-01 6.524901054999999950e+00 3.286395119000000165e+01 1.933525725999999878e+01 7.781992079999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.244294194999999936e+00 2.291909631000000047e+01 1.597513192999999987e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.367466725929902704e-02 3.044067805243630409e-02 -2.856638308152446015e-01 5.371300719770417942e+01 7.097549376457295445e+00 7.529026720176698717e+00 5.761520554961667706e-01 -4.196798397513925583e-01 -1.723571636615622849e+00 1.456679718328997275e+01 2.193132767293580443e+01 5.751897964270100139e-02 -2.133046933708749648e+00 -2.930120384842780368e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.270833330000000094e-01 5.098958333000000209e+01 3.893750000000000000e+01 1.854166666999999880e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.020833330000000094e-01 6.489583332999999676e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.452043323970291233e-02 1.632078062223499271e-02 2.933856428906131963e+00 5.371241958092142710e+01 3.846620789594916090e+01 -1.132800864388791684e+00 -1.193514778477574312e-01 1.357780914422607732e-01 6.493459924207348188e-02 7.369159721639606531e-01 3.692949986998478096e+00 6.122802322370057837e-03 1.470219003536617497e-01 6.677979882293350045e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.547945204999999991e+00 5.263013698999999690e+01 2.167123288000000159e+01 1.547945204999999991e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.130136985999999899e+00 2.147260273999999924e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.955447680751568829e-02 4.582518794873739754e-02 5.437587569983937108e-01 4.026477555494170701e+01 3.067320333811274580e+01 7.532327307595587662e+00 2.930352120132746485e-01 1.230385630267297747e-01 -4.581314236389100181e-01 4.039705889607909661e+00 1.815860634176644339e+01 -9.418353233511225775e-02 -3.533766409489219606e-01 -1.757201813429927206e-01
