0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.800000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.710936797591144032e-01 3.475265763024793508e-01 2.334532221926761686e-01 -8.122839467373305089e-02 2.839171188740808316e-01 -1.241537345812382398e-01 -1.332786839970255821e-01 2.511792150468890039e+00 9.340425115776784537e+01 5.042241105976864368e+00 -1.750180689606136708e-01 2.565213351067546776e-02 -2.561733049856333988e-01 -3.518376760903163536e-02
0.000000000000000000e+00 0.000000000000000000e+00 3.100000000000000000e+01 5.900000000000000000e+01 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.497696807372019823e-01 1.935373141891788551e-02 3.213650955698464884e+01 5.460928376787551031e+01 1.161865148952180249e+01 1.730739767818153252e-01 -1.571251382024156040e+00 -7.451501611878899034e-01 -4.661321892136768286e-01 8.719147479065767481e-01 1.786674158511408761e-01 -5.881572258664470587e-02 2.743909049793291643e+00 9.009883462535417387e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.600000000000000089e+00 9.020000000000000284e+01 6.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.826123885872178665e-01 3.649923915707455335e-01 2.502422737894517968e-01 -3.427341791620719391e-01 1.157848401761000789e-01 -5.542742792314706013e-02 1.057042682397890676e-01 1.601244658243085484e+00 9.469746446886344415e+01 2.589245649274853456e+00 -4.235493476750895603e-01 -5.484026697425022079e-02 -1.965231658529731362e-02 1.803248942779323016e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.600000000000000000e+01 3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.533199594445631142e-01 1.888865208017627695e-01 1.140138702095556955e-01 -2.628145550140807418e-01 6.350261095505455033e-02 3.333927595039629099e-02 1.596960141468262151e-01 -4.501303120380787171e+00 7.358728248201249755e+01 2.636499422976296714e+01 5.346922696306566358e-01 -3.917265567955012240e-01 1.058065046868939207e+00 1.649269970175746280e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.300000000000000000e+01 3.300000000000000000e+01 2.300000000000000000e+01 1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.117200081113335131e-02 4.467543017443106890e-02 3.919576708499241224e+00 2.420625178501023100e+01 3.490198753941644583e+01 2.417895165170096305e+01 7.331876002632797373e+00 -1.013186062229533002e+00 4.519637567046207671e+00 -3.882788149995749727e+00 1.359455678089655173e+00 -1.166233455236514865e-01 1.109210055880189616e+00 1.311173400457235072e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 1.600000000000000000e+01 3.400000000000000000e+01 4.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.539816911448397274e-01 2.029207643410649298e-02 9.262259140162727888e+00 -4.631549707482693456e+00 3.023616542754759351e+01 3.149235343136474086e+01 2.320697299797252455e+01 1.565468665785801461e+00 5.362726118694686184e-01 -1.115454867863777677e+00 -5.819250641584348127e-01 -5.653257158133022653e-01 3.341419148619201529e+00 3.235628974018840420e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.607194740000000266e+01 1.249462742999999953e+01 6.299812150000000388e-01 2.039764070770653248e-01 3.758131658822974619e-02 -8.447321973606702894e-03 -1.698699727771985080e-01 2.665950452685306171e-03 -9.843877971355452505e-02 5.851892236927314084e-02 2.846355667983151844e-02 -4.574741550311844929e-02 8.044492466471853120e-02 3.031828797601976433e-01 1.669014739219944232e+01 9.613204651167484016e+00 1.330219658325773713e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.570939276999999912e+01 3.053936971999999983e+01 5.597847810000000646e-01 -2.778348406744349797e-01 -4.517413988820448423e-02 -2.807756831206572601e-01 1.613438180110671749e-01 -8.511288299684359737e-01 3.563061652341288355e-01 5.275529442603735797e-01 -8.082899797083098470e-02 -3.087113251987988471e-03 -3.896838962058244982e-01 3.090078657677621243e-01 1.793838374121975221e+01 2.718086385729703025e+01 2.845868344202569844e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.171000000000000085e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.860563279000445824e-01 1.092838156644598269e-01 5.475479368283225207e-02 -2.620972783736057465e-01 -2.716224319675530907e-01 -1.629881738824655590e-01 3.013806499646125570e-01 9.592367813301611035e-03 4.093611280052957824e-01 2.064336048566115522e-01 6.143887946685333556e-02 1.068009206361098151e+01 1.031357221901918253e+00 8.264649202774392300e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.138000000000000256e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.859858169920430626e-02 -1.892782316241936602e-02 -5.709325196928778656e-02 -4.579001394228088273e-02 3.775856568636498656e-02 3.735833932791074452e-02 -1.452269299356014898e-01 1.824307866595105410e-02 -1.164984964535709655e-01 -2.389370266046914049e-02 1.256778796145558985e-01 3.495484156744762316e+01 8.579227506112062640e-01 -2.433986736100373083e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+01 7.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.105848379324714248e-01 -6.985989044559745564e-02 -7.864184137020180376e-01 2.880361154785447741e+00 -2.759024659950748415e+00 7.668800406015376936e-01 6.701667257563581614e-01 -3.238717663797254787e-01 3.059860136172362388e+01 5.195725897057201337e+01 1.443662930941577649e+01 4.422510280080876877e-02 -1.689690553807001727e-01 1.947494765101898118e-02
0.000000000000000000e+00 3.591688650000000038e-01 6.524901054999999950e+00 3.286395119000000165e+01 1.933525725999999878e+01 7.781992079999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.244294194999999936e+00 2.291909631000000047e+01 1.597513192999999987e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.395364341550940024e-01 2.069723758401517399e-01 -1.582107355515196545e+01 6.177614661658296313e+01 -6.970407698884618242e+01 3.264626692259734853e+01 4.614960388303529015e+01 -7.020299894521624395e+00 2.554749609401682520e+01 1.715618560338792120e+00 1.353889361294579352e+01 -2.576062608500803375e+00 4.532725045925810825e+00 7.715668671283485436e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.270833330000000094e-01 5.098958333000000209e+01 3.893750000000000000e+01 1.854166666999999880e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.020833330000000094e-01 6.489583332999999676e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.916015012657680039e-02 2.173697047762956913e-02 4.256624576826737005e+00 5.042446503596734431e+01 3.405473135256190886e+01 2.066758442619060610e+00 1.111137246294998882e+00 6.623192163864656257e-01 1.438110390548136941e+00 -5.707235782455335471e-01 3.319244744866600261e+00 1.161885382300204828e-01 -1.608930425605787917e-01 4.311090162356645550e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.547945204999999991e+00 5.263013698999999690e+01 2.167123288000000159e+01 1.547945204999999991e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.130136985999999899e+00 2.147260273999999924e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.473848206274741557e-02 -8.914178058197996801e-03 2.333729294995640746e+00 3.373652725791043849e+01 3.473355586901876535e+01 1.136221542743609625e+01 -2.803012120826761766e+00 -9.469195544706161538e-01 -1.601347602553975236e+00 7.157918192973115268e+00 1.476417157663112789e+01 -3.200578193651846814e-01 1.301017104332145014e+00 1.422943703830661377e-01
